id,left_idProduct,left_idSeller,left_idSellerProduct,left_brandSeller,left_nameSeller,left_descriptionSeller,right_idProduct,right_idSeller,right_idSellerProduct,right_brandSeller,right_nameSeller,right_descriptionSeller,label
7396,9634484,1179,3788,gorenje,pralni stroj gorenje wei723,energijski razered a barva izdelka bela inverter power drive motor wave active drum število obratov centrifuge 1200 obrmin polnitev pralni stroj 17kg prostornina bobna 54l vrsta p,8692339,1230,6633,electrolux,pralni stroj electrolux ew6f448bu,pralni stroj electrolux ew6f448bu perfectcare 600 sistemom sensicare prilagaja dolžino programa glede količino perila porabi manj energije vode preprečuje,0
1552,5452974,342,884701,bosch,bosch pralni stroj wan28260by,pralni stroj bosch wan28260by zmogljivostjo 8 kg sodi energijski razred a odlikuje varioperfect tehnologija manjšo porabo časa energije zaznamuje activewater sistem odmerjanje količine perila,5452974,1220,9440,bosch,bosch pralni stroj wan28260by,moč poraba zmogljivost pranja 1 8 kg energijski razred a lestvici energijskih razredov a d 10 varčnejši 176 kwh letno standardne vrednosti 196 kwh letno energijski razred a kategoriji 8 kg skladu delegirano uredbo komisije eu št 10612010 poraba energije 176 kwh letno ocena porabe temelji 220 standardnih ciklih pranja programu bombaž 60°c 40°c polni delni polnitvi načinu delovanja nizko porabo energije dejanska poraba energije odvisna načina uporabe aparata poraba energije standardnem programu bombaž 60°c polni polnitvi 094 kwh delni polnitvi 078 kwh standardnem programu bombaž 40°c delni polnitvi 056 kwh tehtana poraba energije izključen vključen 012 w 05 w poraba vode 9900 litrov letno ocena porabe temelji 220 standardnih ciklih pranja programih bombaž 60°c 40°c polni delni polnitvi razred učinkovitosti ožemanja b najvišja hitrost ožemanja 1400 omin preostala vlaga 53 navedba programa bombaž 60°c eco bombaž eco 40°c standardna programa pranja nanašajo podatki energijski nalepki podatkovni kartici programa primerna pranje običajno umazanega bombažnega perila najbolj učinkovita programa glede kombinirano porabo energije vode trajanje standardnega programa bombaž 60°c polni polnitvi 200 min delni polnitvi 200 min standardnem programu bombaž 40°c delni polnitvi 200 min glasnost standardnem programu bombaž 60°c polni polnitvi 55 db a re 1pw glasnost ožemanja standardnem programu bombaž 60°c polni polnitvi 76 db a re 1pw volumen bobna 55 l programi posebni programi temno perilo srajcebluze sportfitness hitromešano alergije plus ekstra kratek 3015 odeje mešano tihonočno pranje čiščenje bobna opomnikom izpiranjeožemanjeizčrpati volnaročno pranje finosvila funkcije varioperfect časovno energijsko optimirani programi odličnimi rezultati pranja touchcontrol tipke predpranje dodatno izpiranje končano temperatura startpavza dodajanje perila ecoperfect speedperfect vrtljaji ožemanjaizklop ožemanja funkcija dodajanja perila funkcija dodajanja perila omogoča dodajanje perila zagonu programa pranja udobje varnost večkratna zaščita izlivom vode velik zaslon prikaz stanja programa izbor temperature število vrtljajev ožemanja preostalega časa 24 časovnega zamika priporočene obremenitve popolnoma elektronsko upravljanje programov gumbom 3daquasparsistem fuzzy količinska avtomatika ecosilence drive tiho delovanje motorja zelo dolgo življenjsko dobo 10 let jamstva inverter motor antivibration design tišji stabilnejši stroj sistem zaznavanje pene kontrola neuravnoteženosti stroja prikaz predoziranja zvočni signal koncu programa zaklepanje nastavitev otroci vstavek tekoči detergent 30 cm odprtina vrat odpiranja 180 ° kovinska kljuka vratih udobno zaklepanje tehnične informacije možnost podvgradnje dimenzije aparata x š x g 848 x 598 x 55 cm,1
153,10647213,1220,38271,beko,beko pralni stroj wtv8633xs0,jamstvo več informacij najdete httpwwwbekosicomfilesbekojamstvopdf pogoj pridobitev dodatnega 3letnega jamstva registracija kupec opravi spletni strani bekosicom podrobneje povezavi httpwwwbekosicomjamstvo program babyprotect program zasnovan pomočjo dodatnega gibanja bobna izjemno natančnim nadzorom temperature zagotavlja izjemne rezultate čiščenja temperatura celoten ciklus pranja nespremenljiva funkcija dodatno izpiranje omogoča bolj intenzivno izpiranje perila zelo pomemben dejavnik pripomore boljši higieni pranja program uniči povzročitelje alergij alergene lahko najdete domačem okolje spadajo pršice dlake psov mačk cvetni hišni prah bakterije glive alergisjki program »baby protect« primeren dojenčke ljudi občutljivo kožo učinkovito odstranjevanje alergenov prejel certifikat britanskega združenja alergije tehnologija aquawave® skupaj najljubšo srajco doživeli mogoče vsakič vržete sušilni stroj zaskrbljeni tehnologijo beko aquawave® treba več skrbeti pomočjo posebnih lopatic posebne oblike bobna znotraj bobna oblikuje gibanje podobno valovanju sušenjem nežno premika oblačila prinaša zelo temeljito sušenje najljubša srajca lahko preživela dogodivščin prosmart™ inverter motor zahvaljujoč tehnologiji prosmart™ invertnega motorja lahko privoščite romantično večerjo pomirjujoče glasbe ustvarja čudovito vzdušje motor učinkovit porabi 65 manj energije 3x tišji primerjavi standardnim motorjem zraku čutili ljubezen testirano lastnem laboratoriju tehnične lastnosti kapaciteta kg 8 maksimalna hitrost ožemanja obrmin1200 razdelek hitrosti ožemanja 1200800600 vrsta motorja prosmart invertni motor število programov 16 kontrolni sistem led zaslon senzor izpiranja zamik pričetka delovanja 24 ur tip stranske stene oblika visokotehnološki grelnik pokazatelj preostalega časa pranja tipka izbiro temperature odpiranja vrat stopinjah 170 sistem samodejno prilagajanje vode material bobna nerjaveče jeklo zaščita izlivanju vode vrsta zaščite over flow zaklepanje tipk energetski razred a razred učinkovitosti ožemanja b letna poraba vode awc l 11000 letna poraba električne energije aec kwh 190 glasnost delovanja pranjeožemanje dba 5776,10647213,1274,5bf68bea771aa3037418158d,beko,beko pralni stroj wtv8633xs0,pralni stroj beko wtv8633xs0 omogoča svojimoblačilom ponudite najboljšo nego svežino program babyprotect program zasnovan pomočjo dodatnega gibanja bobna izjemno natančnim nadzorom temperature zagotavlja izjemne rezultate čiščenja temperatura celoten ciklus pranja nespremenljiva funkcija dodatno izpiranje omogoča bolj intenzivno izpiranje perila zelo pomemben dejavnik pripomore boljši higieni pranja program uniči povzročitelje alergij alergene lahko najdete domačem okolje spadajo pršice dlake psov mačk cvetni hišni prah bakterije glive alergisjki program baby protect primeren dojenčke ljudi občutljivo kožo učinkovito odstranjevanje alergenov prejel certifikat britanskega združenja alergije tehnologija aquawave® skupaj najljubšo srajco doživeli mogoče vsakič vržete sušilni stroj zaskrbljeni tehnologijo beko aquawave® treba več skrbeti pomočjo posebnih lopatic posebne oblike bobna znotraj bobna oblikuje gibanje podobno valovanju sušenjem nežno premika oblačila prinaša zelo temeljito sušenje najljubša srajca lahko preživela dogodivščin prosmart™ inverter motor uradni partner romantičnih večerov zahvaljujoč tehnologiji prosmart™ invertnega motorja lahko privoščite romantično večerjo pomirjujoče glasbe ustvarja čudovito vzdušje motor učinkovit porabi 65 manj energije 3x tišji primerjavi standardnim motorjem zraku čutili ljubezen testirano lastnem laboratoriju kapaciteta kg 8 maksimalna hitrost ožemanja obrmin 1200 razdelek hitrosti ožemanja 1200800600 vrsta motorja prosmart invertni motor število programov 16 program 1 eko bombaž program 2 bombaž program 3 sintetična oblačila program 4 4 volnena oblačila program 5 ročno pranje program 6 babyprotect program 7 temno perilo program 8 ožemanječrpanje program 9 izpiranje program 10 program srajce program 11 mešano 40 program 12 pranje 40 min 40°c program 13 nežna nega 20 program 14 coolhygiene 20°c program 15 xpresssupershort 14 min program 16 dnevni hitri 28 min pomožna funkcija 1 predpranje pomožna funkcija 2 hitro pranje pomožna funkcija 3 dodatno izpiranje kontrolni sistem led zaslon senzor izpiranja zamik pričetka delovanja 24 ur tip stranske stene oblika visokotehnološki grelnik pokazatelj preostalega časa pranja tipka izbiro temperature odpiranja vrat stopinjah 170 sistem samodejno prilagajanje vode material bobna nerjaveče jeklo barva bela garancija 5 let ean 8690842074820 zaščita izlivanju vode vrsta zaščite over flow zaklepanje tipk energetski razred a razred učinkovitosti ožemanja b letna poraba vode awc l 11000 letna poraba električne energije aec kwh 190 glasnost delovanja pranjeožemanje dba 5776 dimenzije aparata vxšxg mm 840 x 600 x 590,1
5558,5018927,1220,9461,bosch,bosch pralni stroj wlt24440by,moč poraba zmogljivost pranja 1 65 kg energijski razred a lestvici energijskih razredov a d 20 varčnejši119 kwh letno standardne vrednosti 164 kwh letno energijski razred a kategoriji 65 kg skladu delegirano uredbo komisije eu št 10612010 poraba energije 119 kwh letno ocena porabe temelji 220 standardnih ciklih pranja programu bombaž 60°c 40°c polni delni polnitvi načinu delovanja nizko porabo energije dejanska poraba energije odvisna načina uporabe aparata poraba energije standardnem programu bombaž 60°c polni polnitvi 067 kwh delni polnitvi 045 kwh standardnem programu bombaž 40°c delni polnitvi 04 kwh tehtana poraba energije izključen vključen 012 w 048 w poraba vode 8800 litrov letno ocena porabe temelji 220 standardnih ciklih pranja programih bombaž 60°c 40°c polni delni polnitvi razred učinkovitosti ožemanja b najvišja hitrost ožemanja 1200 omin preostala vlaga 53 navedba programa bombaž 60°c gumb ecoperfect bombaž 40°c gumb ecoperfect standardna programa pranja nanašajo podatki energijski nalepki podatkovni kartici programa primerna pranje običajno umazanega bombažnega perila najbolj učinkovita programa glede kombinirano porabo energije vode trajanje standardnega programa bombaž 60°c polni polnitvi 330 min delni polnitvi 265 min standardnem programu bombaž 40°c delni polnitvi 265 min glasnost standardnem programu bombaž 60°c polni polnitvi 52 db a re 1pw glasnost ožemanja standardnem programu bombaž 60°c polni polnitvi 76 db a re 1pw volumen bobna 46 l programi posebni programi ekstra kratek 3015 alergije plus sportfitness srajcebluze temno perilo volnaročno pranje finosvila funkcije varioperfect časovno energijsko optimirani programi odličnimi rezultati pranja touchcontrol tipke predpranje vklop voda plus temperatura startpavza dodajanje perila ecoperfect speedperfect vrtljaji ožemanjaizklop ožemanja funkcija dodajanja perila funkcija dodajanja perila omogoča dodajanje perila zagonu programa pranja udobje varnost aquastop garancijo prikaz porabe informacija porabi energije voltcheck ecosilence drive tiho delovanje motorja zelo dolgo življenjsko dobo 10 let jamstva inverterski motor popolnoma elektronsko upravljanje gumbom programe temperature posebne programe velik ledzaslon prikaz stanja programa izbor temperature maksimalno število vrtljajev ožemanja preostali čas 24 časovni zamik priporočilo polnitve informacije porabi energije ecarf žig kakovosti alergikom prijazen produkt activewater™plus ekološko upravljanje porabo vode samočistilni predal čistila variosoft boben hitrejše nežnejše pranje sistem zaznavanje pene kontrola neuravnoteženosti stroja zaklepanje nastavitev otroci prikaz predoziranja zvočni signal koncu programa zvočno izoliran aparat 32 cm odprtina vrat odpiranja 165° kovinska kljuka vratih magnetno zapiranje vrat funkcija dodajanje perila tehnične informacije možnost podvgradnje dimenzije aparata x š x g 848 x 598 x 446 cm,9039493,107,65066,bosch,bosch pralni stroj wat28411,pralni stroj bosch wat28411 ecosilence drive izjemno energijsko učinkovito tiho delovanje zelo dolgo življenjsko dobo 10 let jamstva inverter motor zahvaljujoč svobodni izbiri programskih opcij porabi 65 manj časa 50 manj energije posebnosti večja stabilnost manj vibracijnova oblika stranic privlačna oči sistem zagotavlja večjo stabilnost omili vibracije izboljšana izolacija uravnava stopnjo hrupa poskrbi boscheva modela logixx avantixx zelo tiha ciklom ožemanja bithermic prihrani energijo zaslugi direktnega priključka toplo vodota inovativna tehnologija omogoča neposredno uporabo tople vode dom opremljen priključkom dovajanje vode npr sončni sistem prihranite dragoceno energijo izognete dodatnemu segrevanju pričetku pralnega cikla prihranite čas energijov meniju enostavno izberite funkcijo speedperfect ecoperfect lahko večino programov nastavite delujejo hitreje učinkoviteje lahko čas pranja skrajšali 65 porabo energije 50 prihranite denar izjemno učinkovitim upravljanjem porabe vodenaša tehnologija activewater omogoča popolne rezultate pranja porabi vode potrebno vgrajena tipala prilagajajo porabo vode glede vrsto količino tkanin patentirani sistemi bobna dovajanja vode omogočajo hitrejše namakanje izberite pralni stroj pomaga upravljati porabo vode zagotavljati brezskrbno pranje,0
2300,7417214,433,138414,,aeg l 7fee49,specifikacije zamik vklopa sistem uravnoteženje bobna indikator predoziranje pralnega sredstva tehnologija fuzzy logic prilagajanje programa količini perila varovalo otroke protipoplavna zaščita aqua control senzorjem možnost stainplus predhodno zmešano sredstvo odstranjevanje madežev vstopi boben poveča učinkovitost sredstva odstranjevanje madežev lažje odstraniti določene madeže nizkih temperaturah kratkimi cikli pranja funkcija plussteam aktivirajte funkcijo plussteam zaključite cikel nežno paro zmanjšuje zmečkanost oblačil programi bombaž sintetika občutljivo volna plus osvežujoča para antialergijski hitri 30 min 3 kg outdoor jacket sport odeja jeans zmogljivost zmogljivost pranja kg 9 maksimalno število obratov minuto 1400 sistem motorja permanenti magnet prostornina bobna 69 učinek ožemanja b odstotek vlage maksimalnem ožemanju 52 glasnost pranju dba 51 glasnost ožemanju dba 75 poraba energije pranju bombaža 60 stopinj 081 trajanje standardnega programa bombaž 60 stopinj c polni obremenitvi min 291 vgradnja zunanje mere vxšxg mm 850x600x605 depth max mm 660 kolesa 4 nastavljive nogice varovalka a 10 energija razred energijske učinkovitosti a 30 letna poraba el energije kwh 1520 letna poraba vode l 10999 priključna moč w 2200 frekvenca mhz 50 ostalo pnc 914 550 418 programi bombaž sintetika občutljivo volna plus osvežujoča para antialergijski hitri 30 min 3 kg outdoor jacket sport odeja jeans poraba vode programu bombaž60 l 54 dolžina kabla m 18 moč 230 certifikat woolmark woolmark blue det dispenser compartments no 4 pnc koda 914550418 garancija 2 leti možnost podaljšanja 5 let,7417214,1353,111162,aeg,pralni stroj aeg l7fee49s,pralni stroj pomaga likanju programi paro zgladijo zmečkane dele osvežijo oblačila oblačila kratkem času ponovno pripravljena oblečete lažje likati prilagodi,1
11479,9641705,114,18266864,gorenje,pralni stroj gorenje wa866,pralni stroj wa866 advanced line waveactive boben – unikatna oblika bobna prečk najboljšo nego perila inverter powerdrive motor velik pregleden displej doseaid – optimizira uporabo detergenta ecoeye varčuje vodo elektriko jogger dial,9634440,1353,151955,gorenje,pralni stroj gorenje ws947ln,spletna cena,0
4743,11026683,107,71556,electrolux,electrolux pralni stroj ew6s406w,letna poraba el energijeletna poraba električne energije temelji 220 standardnih ciklih pranjaletna poraba vodeletna poraba vode temelji 220 standardnih ciklih pranjaožemanjepodatek številu vrtljajev ožemanja pove hitrostjo obrača boben končanem pranju število vrtljajev 1000 vrtmin odvisno perilo koncu ožetofuzzy logic prilagajanje pranja glede vrsto količino perilaprilagajanje porabe vode glede vrsto količino perila stroj porabi manj vode manj perila več vode več perila posledično električne energije segrevanje vode poteka krajši časnastavitev zamika vklopavklop stroja lahko zamaknemo ur vnaprej timer boben nežno pranje perilaboben oblikovan ima večje število manjših luknjic posebno obliko zagotavlja bolj nežno pranje perila preprečuje muckanje perila,9665137,256,70021390,gorenje,gorenje pralni stroj wa946,edinstven vzorec bobna obliki valov posebna 3d rebra obliki valov zmehčajo vlakna obdelava oblačil izjemno nežna perilo popolnoma čisto zelo malo gubami,0
1068,4405444,433,136396,,bosch wat 24460 by,produktne lastnosti moč poraba zmogljivost pranja 1 8 kg energijski razred a 30 30 varčnejši 137 kwh letno standardne vrednosti 196 kwh letno energijski razred a kategoriji 8 kg skladu delegirano uredbo komisije eu št 10612010 poraba energije 137 kwh letno ocena porabe temelji 220 standardnih ciklih pranja programu bombaž 60 stopinj c 40 stopinj c polni delni polnitvi načinu delovanja nizko porabo energije dejanska poraba energije odvisna načina uporabe aparata poraba energije standardnem programu bombaž 60 stopinj c polni polnitvi 074 kwh delni polnitvi 07 kwh standardnem programu bombaž 40 stopinj c delni polnitvi 035 kwh tehtana poraba energije izključen vključen 012 w 043 w poraba vode 9900 litrov letno ocena porabe temelji 220 standardnih ciklih pranja programih bombaž 60 stopinj c 40 stopinj c polni delni polnitvi razred učinkovitosti ožemanja b najvišja hitrost ožemanja 1200 omin preostala vlaga 53 navedba programa bombaž 60 stopinj c gumb ecoperfect bombaž 40 stopinj c gumb ecoperfect standardna programa pranja nanašajo podatki energijski nalepki podatkovni kartici programa primerna pranje običajno umazanega bombažnega perila najbolj učinkovita programa glede kombinirano porabo energije vode trajanje standardnega programa bombaž 60 stopinj c polni polnitvi 210 min delni polnitvi 210 min standardnem programu bombaž 40 stopinj c delni polnitvi 210 min trajanje delovanja stanju vključenosti 15 min glasnost standardnem programu bombaž 60 stopinj c polni polnitvi 50 db a re 1pw glasnost ožemanja standardnem programu bombaž 60 stopinj c polni polnitvi 74 db a re 1pw volumen bobna 63 l programi posebni programi dodatno izpiranješkrobljenje puh temno perilo nočno pranje čiščenje bobna srajcebluze sportfitness hitromešano izčrpavanjeožemanje alergije plus ekstra kratek 3015 volna občutljivo perilosvila funkcije varioperfect časovno energijsko optimirani programi odličnimi rezultati pranja touchcontrol tipke predpranje vklop voda plus temperatura startpavza dodajanje perila ecoperfect speedperfect vrtljaji ožemanjaizklop ožemanja udobje varnost vario boben nežnejše intenzivnejše pranje program čiščenja bobnja 32 cm odprtina vrat odpiranja 165 stopinj kovinska kljuka vratih udobno zaklepanje ecosilence drive tih motor dolgo življenjsko dobo antivibration design tišji stabilnejši stroj pretočni senzor učinkovito porabo vode activewater ekološko upravljanje porabo vode večkratna zaščita izlivom vode 3daquasparsistem fuzzy količinska avtomatika prikaz porabe informacije porabi energije popolnoma elektronsko upravljanje gumbom programe temperature posebne programe velik ledzaslon prikaz stanja programa izbor temperature maksimalno število vrtljajev ožemanja preostali čas 24 časovni zamik priporočilo polnitve informacije porabi energije prikaz predoziranja sistem zaznavanje pene kontrola neuravnoteženosti stroja zaklepanje nastavitev otroci zvočni signal koncu programa samočistilni predal čistila vstavek tekoči detergent tehnične informacije možnost podvgradnje dimenzije aparata x š x g 848 x 598 x 59 cm garancija 2 leti možnost podaljšanja 5 let,4405444,825,13316,bosch,pralni stroj bosch wat24460by,pralni stroj ecosilence drive™,1
12562,9064205,114,18033544,beko,pralni stroj beko wte7612bs,pralni stroj beko wte7612bs majhni globini 45 cm skriva tehnološko dovršene programe pranja perilo vedno skrbno oprano dobro zaščiteno 15 programi pranja izstopa navdušuje program higieno perila ostali,8692353,98,pralnistrojelectroluxew6f429b,,pralni stroj electrolux ew6f429b,pralni stroj electrolux ew6f429b šifra izdelka ex7332543578184 pralni stroj electrolux odlikuje odličen energijski razred a zagotavlja nizko porabo energije vode napredna sensicare tehnologija samodejno stehta perilo,0
6016,9382837,1220,38957,bosch,bosch pralni stroj wll24260by,moč poraba zmogljivost pranja 1 65 kg energijski razred a lestvici energijskih razredov a d poraba energije 147 kwh letno ocena porabe temelji 220 standardnih ciklih pranja programu bombaž 60°c 40°c polni delni polnitvi načinu delovanja nizko porabo energije dejanska poraba energije odvisna načina uporabe aparata 10 varčnejši147 kwh letno standardne vrednosti 164 kwh letno energijski razred a kategoriji 65 kg skladu delegirano uredbo komisije eu št 10612010 poraba energije standardnem programu bombaž 60°c polni polnitvi 079 kwh delni polnitvi 058 kwh standardnem programu bombaž 40°c delni polnitvi 053 kwh tehtana poraba energije izključen vključen 012 w 048 w poraba vode 8800 litrov letno ocena porabe temelji 220 standardnih ciklih pranja programih bombaž 60°c 40°c polni delni polnitvi razred učinkovitosti ožemanja b najvišja hitrost ožemanja 1200 omin preostala vlaga 53 navedba programa bombaž 60°c gumb ecoperfect bombaž 40°c gumb ecoperfect standardna programa pranja nanašajo podatki energijski nalepki podatkovni kartici programa primerna pranje običajno umazanega bombažnega perila najbolj učinkovita programa glede kombinirano porabo energije vode trajanje standardnega programa bombaž 60°c polni polnitvi 330 min delni polnitvi 270 min standardnem programu bombaž 40°c delni polnitvi 270 min glasnost standardnem programu bombaž 60°c polni polnitvi 52 db a re 1pw glasnost ožemanja standardnem programu bombaž 60°c polni polnitvi 75 db a re 1pw volumen bobna 46 l programi standardni programi bombaž enostavna nega finosvila volnaročno pranje posebni programi alergije plus puh čiščenje bobna opomnikom temno perilo srajcebluze izčrpavanjeožemanje hitromešano sportfitness dodatno izpiranje ekstra kratek 3015 funkcije varioperfect časovno energijsko optimirani programi odličnimi rezultati pranja touchcontrol tipke enostavno likanje končano ecoperfect speedperfect startpavza dodajanje perila temperatura voda plus vrtljaji ožemanjaizklop ožemanja udobje varnost funkcija dodajanja perila funkcija dodajanja perila omogoča dodajanje perila zagonu programa pranja večkratna zaščita izlivom vode velik zaslon prikaz temperature števila vrtljajev ožemanja preostalega časa 24 časovnega zamika priporočene obremenitve popolnoma elektronsko upravljanje kovinskim gumbom programe pranja posebne programe variosoft boben hitrejše nežnejše pranje količinska avtomatika ecosilence drive tiho delovanje motorja zelo dolgo življenjsko dobo 10 let jamstva inverter motor 10 let jamstva ecosilence drive inverterski motor sistem zaznavanje pene kontrola neuravnoteženosti stroja samočistilni predal čistila zaklepanje nastavitev otroci zvočni signal koncu programa antivibration design tišji stabilnejši stroj zvočno izoliran aparat 32 cm odprtina vrat odpiranja 165° kovinska kljuka vratih magnetno zapiranje vrat funkcija dodajanje perila tehnične informacije dimenzije aparata x š 848 cm x 598 cm globina aparata 446 cm globina aparata odprtimi vrati 907 cm možnost podvgradnje,9445496,862,609468,samsung,ww90m741noale pralstroj samsung qdrive,prepolovite čas pranja,0
4167,9665136,107,66766,gorenje,gorenje pralni stroj wa844t 729927 waveactive,prostostoječi pralni stroj gorenje wa844t 729927 waveactive pralni stroj sprednjim polnjenjem ima zmogljivost pranja 8 kg perila energijskim razredom a zagotavlja nizko porabo energije vode letni ravni odlikuje sistem aqua stop omogoča popolno zaščito izlivom vode odlikuje učinkovito ožemanje tih invertni elektromotor posebnosti nizka energijska poraba pralni stroj ponaša energijskim razredom a letni ravni porabi 170 kwh 10309 l vode glasnost pralnega stroja 53 db pranju 74 db ožemanju enostavna uporaba pralni stroj upravljate pomočjo vrtljivega gumba tipkami izbirali dodatne nastavitve številčni zaslon omogoča prikaz preostalega časa imeli popoln nadzor potekom programa možna nastavitev zamika vklopa ima stroj zvočni signal opozarja nepravilnosti učinkoviti programi voljo različni programi razlikujejo glede vrsto tkanine časovni okvir poseben program program pranje občutljivih tkanin volna manj umazano perilo osvežiti voljo hitri program tih invertni elektromotor invertni elektromotor omogoča tiho delovanje nima vgrajenih krtačk povzročajo piskajoč zvok motorja pralnega stroja potrebuje vzdrževanja krtačke izrabiti nima ključna značilnost popolno varovanje stroja izlitju vode aqua stoppopolno zaščito izlivom vode omogoča električni sistem stroja sestavljen električnih ventilov dotočni cevi senzorjem strojem nadzira izpust vode senzor dnu stroja zazna izlito vodo stroj samodejno ustavi stroja izčrpa vodo dotočni cevi pipi zapre dotok vode,9665136,1274,5b2ba3dcde3b66447e6a14a6,gorenje,gorenje pralni stroj wa844t,pralni stroj gorenje wa844t učinkovit zmogljiv stroj odličnim dizajnom boben waveactive občutljiva obdelava oblačil edinstven vzorec bobna obliki valov posebna 3d rebra obliki valov zmehčajo vlakna obdelava oblačil izjemno nežna perilo popolnoma čisto zelo malo gubami inverter powerdrive motor močan a tih motor tih a zelo učinkovit motor zasnovan dolgo življenjsko dobo pralnega stroja kjer energijo varčujete vsakič perete perilo powerwash 59‘ najljubši kosi vedno pripravljeni oblečete potrebujete manj uro operete oblačila zahvaljujoč hitrem intenzivnemu programu pranja primeren polovico polnitve doseaid optimalno doziranje detergenta pranje doseaid vedno pomaga poiskati optimalno količino detergenta glede perila naložite pralni stroj zato lahko oddahnete uporabljate detergent najbolj ekonomičen zdrav način autowash vedno pravi program odločiti program izbrati izberite autowash pralni stroj izbere najboljši program pranja perilo lahko sprostite oblačila brezhibno čista glede material preprost vmesnik koraki pripravljeni preprost vmesnik sredino postavljenim izbirnim gumbom omogoča začnete prati 3 preprostih korakih vklopite pralni stroj izberite program pritisnite start podmenijev izbiro dodatnih funkcij nastavitev a vseeno imate možnost izbirati nastavitve velikem vmesniku dotik zato lahko prepričani oblačila oprana ecoeye poraba energije vedno kontrolo pokazatelj ecoeye preprost realnem času daje povratne informacije učinkovit izbran program pomaga varčevati vodo energijo allergycare posebna zaščita občutljivo kožo program antiallergy uporablja višjo temperaturo dodatno izpiranje zagotovo odpravi sledove detergenta tkanin alergeni lahko povzročili neprijetne občutke odstranjeni občutljiva koža zaščitena stabletech tresenja delovanjem povečana stabilnost znatno zmanjšanje vibracij stranskih spodnjih panelov stabletech pomeni znatno zmanjšano raven hrupa najvišjih vrtljajih ožemanja steriltub vedno prijetno dišeče perilo pranje pralnim praškom nižjih temperaturah lahko vodi idealnih pogojev razvoj bakterij lahko povzroči neprijeten vonj perila steriltub odstrani morebitne bakterije notranjosti stroja zagotovi perilo vedno sveže aquastop možnosti poplavo varnostno funkcijo aquastop lahko pralni stroj varno deluje ponoči odsotnos,1
9682,4470160,342,805679,bosch,bosch pralni stroj way32891eu,pralni stroj bosch way32891eu energijskega razreda a zmogljivostjo pranja 9 kg pohvali antistain sistemom odstranjevanja trdovratnih madežev idos tehnologijo avtomatskega doziranja tekočega detergenta varioperfect tehnologijo časovno energijsko izboljšane programe odlikuje led osvetlitev notranjosti bobna,8447986,1440,10029330,oneconcept,oneconcept ecowash xxl pralni stroj 68 kg ožemalnik 52 kg co2ecowashxxl,xxl pralni stroj 68 kg perila 52 kg komoro ožemanje primeren posameznike študente vrtne hišice prikolice moč pranja 400 w moč ožemanja 150 w različna programa pranje občutljivih običajnih oblačil oneconcept ecowash xxl pralni stroj močjo pranja 400 w močjo ožemanja 150 w pralni stroj oneconcept navdušil prostornino številnimi funkcijami relativno veliko prostornino 85 kg perila pralni stroj poskrbel tedensko čisto perilo posameznika družine kampiranju 52 kg velika ožemalna komora skrajša čas ponovnega nošenja opranih oblačil dodatna prednost ljudi kampirajo nositi celotne omare naprava ima voljo programa pranje občutljivega običajnega perila časovnik pranje ožemanje pranju lahko odvečno vodo pralnega stroja odstranite izbiro prilagojenega programa kompaktne dimenzije omogočajo uporabo pralnega stroja ecowash xxl kampiranju študentskih domovih sezonsko rešitev vrtnih hišicah,0
