id,left_idProduct,left_idSeller,left_idSellerProduct,left_brandSeller,left_nameSeller,left_descriptionSeller,right_idProduct,right_idSeller,right_idSellerProduct,right_brandSeller,right_nameSeller,right_descriptionSeller,label
12966,9383564,1561,28955,vox,vox pralni stroj wm 1082y,energijski razred a zmogljivost pranja 8 kg hitrost centrifuge 1000 vrtmin število programov 15 regulacija hitrosti vrtenja omin 6008001000 regulacija temperature °c 2030406090 zakasnitev vklopa delovanja antialergijski program grelec niklja zaščita prelitjem zaščita otroke teža 708 kg poraba energije letno 194 kwh poraba vode letno 10224 l glasnost pranje 58 db glasnost ožemanje 76 db dimenzije vxšxg 845 x 597 x 527 cm garancija 5 let,9445496,974,68380,samsung,pralni stroj samsung ww90m741noale 9 kg q drive ww90m741noale,,0
12711,10431640,526,2922077,hoover,pralni stroj hoover awmpd 49lh71 axi,najnovejši hoover pralni stroj ima zmogljivost pranja 9 kg 1400 obratov ožemanju uvršča a energijski razred dodatno manjšo porabo klasičnega ima možnost dodatnega upravljanja pametnega telefona wifi sistemom stroj i,4576513,114,17175154,bosch,pralni stroj bosch wat24360by,ecosilence drive™ izjemno energijsko učinkovito tiho delovanje zelo dolgo življenjsko dobo 10 let jamstva motor razred energijske učinkovitosti a 30 30 varčnejši najvišjega energijskega razreda varioperfect™ zahvaljujoč svobodni,0
618,4169993,526,2027920,beko,pralni stroj beko wmy 61232 mb3,pralni stroj beko ponaša tehnološko dovršenimi programi pranja program nego otrok volnena oblačila woolmark temno perilo ostali izjemni programi led zaslon omogoča enostavno rokovanje upravljanje programov gladka,4169993,1780,6462,,pralni stroj beko wmy61232mb3,program baby protect program kombinacija intenzivnega pranja izpiranja zagotavlja odlične rezultate program posebej zasnovan oblačila potreb,1
250,10952777,107,72108,gorenje,gorenje pralni stroj wei843a 732151,letna poraba el energijeletna poraba električne energije temelji 220 standardnih ciklih pranjaletna poraba vodeletna poraba vode temelji 220 standardnih ciklih pranjaožemanjepodatek številu vrtljajev ožemanja pove hitrostjo obrača boben končanem pranju število vrtljajev 1400 vrtmin odvisno perilo koncu ožetofuzzy logic prilagajanje pranja glede vrsto količino perilaprilagajanje porabe vode glede vrsto količino perila stroj porabi manj vode manj perila več vode več perila posledično električne energije segrevanje vode poteka krajši časštevilčni zaslonzaslon izpisujejo številke zaslonu nastavite zamik vklopa največkrat prikazuje preostali čas pranja tih invertni elektromotorinvertni elektromotor omogoča tiho delovanje nima vgrajenih krtačk povzročajo piskajoč zvok motorja pralnega stroja potrebuje vzdrževanja krtačke izrabiti nimaboben nežno pranje perilaboben oblikovan ima večje število manjših luknjic posebno obliko zagotavlja bolj nežno pranje perila preprečuje muckanje perilavarovanje dotočne cevi izlitju vodedvojna cev preprečuje izliv vode primeru prišlo poškodbe dotočne cevi,10952777,338,792652,gorenje,gorenje wei843a pralni stroj,,1
7689,9853562,862,617334,gorenje,ws846ln pralni stroj gorenje,• energijski razred a20 50 manj energijski razred a• barva izdelka bela • inverter powerdrive motor• boben waveactive• število obratov centrifuge 1400 obrmin• polnitev pralni stroj 8 kg• prostornina bobna 64 l• vrsta prikazovalnika l,11055026,292,224975,samsung,pralni stroj samsung ww10m86inoale q drive 10 kg,quickdrive™ skrajša čas pranja 50 porabo energije 20 učinkovitosti pranja qdrum™ boben sestavljen glavnega bobna plošče zadnji strani vrtita neodvisno zagotavlja dinamično gibanje perila poganja sila zato pranje hitro učinkovito zelo nežno addwash™ vrata omogočajo hitro enostavno dodajanje spregledanih kosov perila pranjem samsung ecobubble™ tehnologija prinaša učinkovito pranje nižjih temperaturah detergent pretvori mehurčke zato hitreje prodre tkanino lažje odstrani umazanijo hkrati ohrani barvo teksturo prihrani energijo tehnične lastnosti zmogljivost pranja 10 kg energijski razred a največja hitrost ožemanja 1600 globina 50 cm inverter motor glasnost dba 49 db zamik vklopa varovalo otroke tehnologija pranja eco bubble quick drive zmnajša čas pranja 50 posebni programi 15 quick wash upravljanje daljavo mere š x x g 60 x 85 x 60 cm teža 83 kg garancija 5 let 22 482019 registraciji httpwwwsamsung5letgarancijesi,0
9939,5452976,825,15222,bosch,pralni stroj bosch wan24261by,pralni stroj ecosilence drive™,9592572,114,18261965,gorenje,pralni stroj gorenje wa744,pralni stroj wa744 advanced line waveactive boben – unikatna oblika bobna prečk najboljšo nego perila inverter powerdrive motor velik pregleden displej doseaid – optimizira uporabo detergenta ecoeye varčuje vodo elektriko jogger dial,0
2427,7557553,1146,142 1354860,aeg,pralni stroj aeg l7fec48,,7557553,1353,149981,aeg,pralni stroj aeg l7fec48s,pralni stroj pomaga likanju programi paro zgladijo zmečkane dele osvežijo oblačila oblačila kratkem času ponovno pripravljena oblečete lažje likati prilagodi,1
12831,12509794,338,795140,indesit,indesit bwe 81683x wsss eu pralni stroj inverter motorjem,,7420158,342,1013646,samsung,samsung pralni stroj ww80k44305wle,pralni stroj samsung ww80k44305wle spada energetski razred a drži 8 kg perila letna poraba energije 157 kwh 7400 l vode ima hitrost centrfugiranja 1400 rpm,0
1098,4405444,1220,9445,bosch,bosch pralni stroj wat24460by,moč poraba zmogljivost pranja 1 8 kg energijski razred a lestvici energijskih razredov a d 30 varčnejši 137 kwh letno standardne vrednosti 196 kwh letno energijski razred a kategoriji 8 kg skladu delegirano uredbo komisije eu št 10612010 poraba energije 137 kwh letno ocena porabe temelji 220 standardnih ciklih pranja programu bombaž 60°c 40°c polni delni polnitvi načinu delovanja nizko porabo energije dejanska poraba energije odvisna načina uporabe aparata poraba energije standardnem programu bombaž 60°c polni polnitvi 074 kwh delni polnitvi 069 kwh standardnem programu bombaž 40°c delni polnitvi 034 kwh tehtana poraba energije izključen vključen 012 w 043 w poraba vode 9900 litrov letno ocena porabe temelji 220 standardnih ciklih pranja programih bombaž 60°c 40°c polni delni polnitvi razred učinkovitosti ožemanja b najvišja hitrost ožemanja 1200 omin preostala vlaga 53 navedba programa bombaž 60°c gumb ecoperfect bombaž 40°c gumb ecoperfect standardna programa pranja nanašajo podatki energijski nalepki podatkovni kartici programa primerna pranje običajno umazanega bombažnega perila najbolj učinkovita programa glede kombinirano porabo energije vode trajanje standardnega programa bombaž 60°c polni polnitvi 225 min delni polnitvi 225 min standardnem programu bombaž 40°c delni polnitvi 225 min trajanje delovanja stanju vključenosti 0 min glasnost standardnem programu bombaž 60°c polni polnitvi 50 db a re 1pw glasnost ožemanja standardnem programu bombaž 60°c polni polnitvi 74 db a re 1pw volumen bobna 63 l programi posebni programi dodatno izpiranješkrobljenje puh temno perilo nočno pranje čiščenje bobna srajcebluze sportfitness hitromešano izčrpavanjeožemanje alergije plus ekstra kratek 3015 volna občutljivo perilosvila funkcije varioperfect časovno energijsko optimirani programi odličnimi rezultati pranja touchcontrol tipke predpranje končano voda plus temperatura startpavza dodajanje perila ecoperfect speedperfect vrtljaji ožemanjaizklop ožemanja funkcija dodajanja perila funkcija dodajanja perila omogoča dodajanje perila zagonu programa pranja udobje varnost vario boben nežnejše intenzivnejše pranje program čiščenja bobna 32 cm odprtina vrat odpiranja 165° kovinska kljuka vratih udobno zaklepanje ecosilence drive tih inverter motor dolgo življenjsko dobo 10 let jamstva inverter motor antivibration design tišji stabilnejši stroj pretočni senzor učinkovito porabo vode activewater™plus ekološko upravljanje porabo vode večkratna zaščita izlivom vode 3daquasparsistem fuzzy količinska avtomatika prikaz porabe informacija porabi energije popolnoma elektronsko upravljanje gumbom programe temperature posebne programe velik ledzaslon prikaz stanja programa izbor temperature maksimalno število vrtljajev ožemanja preostali čas 24 časovni zamik priporočilo polnitve informacije porabi energije prikaz predoziranja sistem zaznavanje pene kontrola neuravnoteženosti stroja zaklepanje nastavitev otroci zvočni signal koncu programa samočistilni predal čistila vstavek tekoči detergent tehnične informacije možnost podvgradnje dimenzije aparata x š x g 848 x 598 x 59 cm,4405444,1353,91198,bosch,bosch pralni stroj wat24460by,moč poraba zmogljivost pranja 1 8 kg energijski razred a lestvici energijskih razredov a d 30 varčnejši 137 kwh letno standardne vrednosti 196 kwh letno energijski razred a kat,1
4225,9665137,342,1243526,gorenje,gorenje pralni stroj wa946,gorenje pralni stroj wa946 uvršča energijski razred a ima zmogljivost 9 kg opremljen led prikazovalnikom funkcijo zamika pranja samočistilnim programom otroško zaščito izbirate lahko 14 programi,9665137,1353,151953,gorenje,pralni stroj gorenje wa946,spletna cena,1
12636,9367451,440,842179,samsung,pralni stroj samsung ww80m644opwle q drive ww80m644opwle,nova tehnologija q drive prihranek časa enrgije 50 energijski razred a add wash kapaciteta pranja 8kg največja hitrost ožemanjamin 1400 letna poraba vode 8100 l letna poraba energije116 kwh dimenzije,8735109,1392,7385,aeg,aeg pralni stroj l6fbi27w,pralni stroj l6fbi27w razred energijske učinkovitosti a učinkovitost pranja a učinkovitost ožemanja b zmogljivost pranja 7 kg največja hitrost ožemanja 1200 obrmin barva bela inverter motor upravljanje gumb izbiro programovelektronsko upravljanje gumbilcd prikazovalnik programov letna poraba el energije 144kwh glasnost pranju 50db glasnost ožemanju 73db izredno nizke vrednosti porabe 072 kwh 45 l program bombaž 60°c 7 kg perila programi bombaž bombaž ekonomično sintetika občutljivo volna plus hitri 30 min 3 kg bombaž 20 športna oblačila odeja ožemanječrpanje možnosti dodatnega izpiranja možnost prihranka časa sistem uravnoteženje bobna funkcija odstranjevanje madežev tehnologija fuzzy logic prilagajanje programa količini perila zamik vklopa indikator predoziranje pralnega sredstva varovalo otroke podnožje 4 nastavljive nogice protipoplavna zaščita aqua control senzorjem zaščita oblačila stroji aeg imajo nežen boben protex posebno zasnovan skrbi oblačila nežni vodni curki pranjem dvigajo ščitijo oblačila ima boben več luknjic bobni standardnih strojih zmanjša raztezanje tkanine centrifugo ohranita oblika tekstura oblač zunanje mere vxšxg 850x600x575mm,0
10759,7417214,1353,111162,aeg,pralni stroj aeg l7fee49s,pralni stroj pomaga likanju programi paro zgladijo zmečkane dele osvežijo oblačila oblačila kratkem času ponovno pripravljena oblečete lažje likati prilagodi,5287108,433,137764,,beko wmy 71443 lb2,lastnosti kapaciteta 7 kg maksimalna hitrost ožemanja 1400 obrmin razdelek hitrosti ožemanja 140012001000800600400 vrsta motorja invertni prosmart motor bldc število programov 16 programi eko bombaž bombaž sintetična oblačila volnena oblačila ročno pranje otroška oblačila temna oblačila ožemanječrpanje izpiranje program osvežitev aqua 40 stopinj c 40minut nežna nega hladna nega 20 stopinj c posebno hiter program dnevni hitri program samodejni program pomožne funkcije predpranje hitro pranje dodatno izpiranje nočni način kontrolni sistem elektronski led zaslon zamik pričetka delovanja 024h tip stranske stene oblika visokotehnološki grelnik pokazatelj preostalega časa pranja tipka izbiro temperature velikost vrat velika 34 cm odpiranja vrat 170 stopinj sistem samodejno prilagajanje vode material bobna nerjaveče jeklo barva bela varnost zaščita izlivanju vode vrsta zaščite over flow zaklepanje tipk poraba energetski razred a razred učinkovitosti ožemanja b letna poraba vode awc 9020 l letna poraba električne energije aec 171 kwh glasnost delovanja pranjeožemanje 5073 db a mere dimenzije aparata vxšxg 840x600x540 mm garancija 5 let,0
6632,8698042,342,1072108,electrolux,electrolux pralni stroj ew6f428w,pralni stroj electrolux ew6f428w ponaša energijskim razredom a omogoča zmogljivost pranja 8 kg perila zagotavlja odlične rezultate pranju različnih oblačil sistemom sensicare pralni stroj samodejno prilagodil program glede količino perila prihranli čas energije vodo,6306449,1274,588fb798ccefb2e3054f0841,beko,beko pralni stroj wtv9734xs0,pralni stroj beko wtv9734xs0 ponaša prosmart invertnim motorjem poskrbi tišje delovanje visoko energetsko učinkovitost boljšo učinkovitost pranja 10letno garancijo delovanje 16 pralnih programov izstopajo program odstranjevanje trdovratnih madežev program nego otroških oblačil program hladno nego 20 °c program občutljivo perilo program srajce posteljnino poskrbelo oblačila vedno skrbno negovana program baby protect program kombinacija intenzivnega pranja izpiranja zagotavlja odlične rezultate program posebej zasnovan oblačila potrebna posebne nege oblačila dojenčke oblačila ljudi imajo zelo alergično kožo prosmart™ inverter motor uporabniki najboljše zahtevate razlogom imate seznam stvari pričakujete visoko učinkovitost navsezadnje čas denar dragocena tehnologija prosmart™ invertnega motorja ponuja 10 let garancije delovanje energetsko učinkovitost energijskega razreda a 70 poskrbi velik prihranek energije tehnologija prinaša tišje delovanje višjo hitrost motorja omogoča nastavitev različnih hitrosti obratov ožemanja hkrati zelo prijazna okolja tehnologija aquawave® zahvaljujoč novi tehnologiji bobna beko aquawave® pralni stroji beko zagotavljajo nežno učinkovito pranje vrst oblačil pogostemu pranju ostala nova tehnologija pomočjo posebno oblikovane notranjosti bobna posnema nežno učinkovito gibanje moč valov ščiti oblačila obrabo posebej oblikovane lopatice obliki valov izboljšujejo rezultate pranja nežnega pranja poskrbijo manjšo porabo energije tehnologija optisense™ večino prostega časa zelo zasedeni dodatno obremenjevati preverjanjem perilom ciklom pranja najlepšem redu kdaj cikel pranja zaključen imamo prijetno novico pralni stroji beko opremljeni tehnologijo optisense™ omogoča optimalen nadzor potekom cikla pranja porabo energijo pametni senzorji merjenje temperature optimalen nivo vode hitrost motorja omrežno napetost zagotavljajo odlične rezultate pranja popolnim nadzorom vode energije čistilnega sredstva porabo časa tehnologija odstranjevanje madežev stainexpert™ nogomet zabavna igra prepričani blatnega travo umazanega nogometnega junaka pričakate vedno najbolj nasmejani izbrani modeli pralnih strojev beko ostalih izvrstnih tehnoloških rešitev opremljeni tehnologijo stainexpert™ učinkovito uspešno odstrani najbolj trdovratne madeže program kos 24 različnim vrstam madežev tehnologija coolclean™ včasih zdi kupi perila ušli nadzora posebej zasnovan program higieno nižjih temperaturah poskrbi perilo higiensko čisto temperaturi 20°c rezultati pranja oprano 40 °c najboljše perilo ohranilo prvotni videz uporabo izjemnega programa prihranili 75 energije samodejni program razvrščanje perila iskanje posebnih programov preveč srcu program samodejno pranje največji zaveznik program pomočjo pametnih senzorjev zazna količino vrsto vstavljenega perila samodejno določi najboljše parametre pranja medtem sami lahko miru posvečate opravkom bolj zabavnim stvarem program občutljiva oblačila gentlecare 20 °c™ program pranja gentlecare 20 zasnovan pranje nežnih bombažnih oblačil tkanin česanega bombaža ponuja nežno pranje ožemanje preprečuje poškodbe oblačil ohranja teksturo podaljša življenjsko dobo oblačil nizki temperaturi pranja program dosega rezultate pranju temperaturo 40 °c porabi pol energije posebno hiter program xpress super short obožujejo nakupovanje novih oblačil vedno koraku modnim trendom takoj nakupu obleči nova oblačila nositi neopranih super kratkim 14 minutnim ciklom pranja beko ponuja izjemno rešitev prihranek dragocenega časa odslej skrbi odpravljene obleke čiste zamudili priložnosti 2 kg perila opranega 30 °c program samočiščenje drumclean pralni stroj zvesto služi opere različnih vrst perila očisti olajšali delo poskrbeli popolno delovanje naprave izbrane modele opremili programom samočiščenje drumclean poseben program zagotavlja boljšo higieno pralnega stroja pomočjo vode ogrete 70°c temeljito očisti boben izvajanjem programa samodejno očistijo predal detergent tesnilo vratih cevi kapaciteta kg 9 maksimalna hitrost ožemanja obrmin 1400 razdelek hitrosti ožemanja 140012001000800600400 vrsta motorja prosmart invertni motor število programov 16 programi 1 bombaž 2 eko bombaž 3 sintetična oblačila 4 volnena oblačila 5 občutljivo perilo 6 odstranjevanje trdovratnih madežev 7 izpiranje 8 ožemanječrpanje 9 samočiščenje 10 baby protect 11 hladna nega 20 °c 12 posteljnina 13 posebno hiter program 14 dnevnihitri program 15 srajce 16 aqua 40°c 40 pomožne funkcije 1 predpranje 2 dodatno izpiranje 3 mečkanju kontrolni sistem led zaslon parno pranje senzor izpiranja zamik pričetka delovanja 024h tip stranske stene oblika senzor obremenitve visokotehnološki grelnik pokazatelj preostalega časa pranja tipka izbiro temperature velikost vrat velika 34 cm odpi,0
5067,5287108,862,579463,beko,wmy71443lb2 pralni stroj beko,,7593506,1230,6829,samsung,pralni stroj samsung ww90k44305wle,pozabili srajco pralni stroj samsung ww90k44305wle add wash omogoča hitro enostavno dodajanje perila pranje poteka enostavno dodajanje ročno opranega perila,0
9985,5452976,1230,4162,bosch,pralni stroj bosch wan24261by,pralni stroj bosch wan24261by 4 maxx ecosilence drive™ motorjem omogoča izjemno tiho delovanje dolgo življenjsko dobo velikim naborom programov varioperfect,11259571,862,616353,beko,wtv8744xd pralni stroj beko,prosmart™ inverter motor uradni partner varčujete energijo uporabniki najboljše zahtevate razlogom imate seznam stvari pričakujete visoko uč,0
11921,9665137,342,1243526,gorenje,gorenje pralni stroj wa946,gorenje pralni stroj wa946 uvršča energijski razred a ima zmogljivost 9 kg opremljen led prikazovalnikom funkcijo zamika pranja samočistilnim programom otroško zaščito izbirate lahko 14 programi,7934248,338,580098,candy,candy gvs44138twhc pralni stroj,,0
10774,7417214,1392,7384,aeg,aeg pralni stroj l7fee49s,pralni stroj l7fee49s razred energijske učinkovitosti a učinkovitost pranja a učinkovitost ožemanja b zmogljivost pranja 9 kg največja hitrost ožemanja 1400 obrmin barva bela inverter motor prosteam funkcija upravljanje gumb izbiro programovelektronsko upravljanje gumbilcd prikazovalnik programov letna poraba el energije 162kwh glasnost pranju 51db glasnost ožemanju 75db izredno nizke vrednosti porabe 081 kwh 54 l program bombaž 60°c 9 kg perila programi bombaž sintetika občutljivo volna plus osvežujoča para antialergijsk hitri 30 min 3 kg outdoor jacket športni odeja jeans možnosti dodatnega izpiranja možnost prihranka časa sistem uravnoteženje bobna tehnologija fuzzy logic prilagajanje programa količini perila zamik vklopa indikator predoziranje pralnega sredstva varovalo otroke podnožje 4 nastavljive nogice protipoplavna zaščita aqua control senzorjem manj likanja osvežena oblačila pralni stroji aeg uporabljajo paro hiter preprost način osvežitev pomečkanih oblačil pripravljena nošenje kratki nežni programi paro varno odstranijo neprijetne vonjave zmanjšajo pomečkanost suhega perila lahko pranje končate nežno paro treba oblačila malo likati uživajte občutku mehkejših oblačil pralnem stroju rezultati vidni takoj koncu zadnjega ožemanja softplus poskrbi mehčalec pride dela perila pride boben pomaga oblačila mehkejša bolj svilasta bolj gladka kdajkoli prej obenem zaščiti vlakna podaljša življenjsko dobo oblačila prosteam funkcija vsakodnevno ohranjanje profesionalnega izgleda tehnologija prosteam poskrbi srajce dalj časa videti bolj gladke tretjino zmanjša pomečkanost manj sušenja likanja pomeni manjšo obrabo vlaken oblačila dan videti brezhibna otip zunanje mere vxšxg 850x600x605mm,10709520,98,pralnistrojvoxwm1062y,,pralni stroj vox wm 1062y,,0
8875,4329159,1353,91203,bosch,bosch pralni stroj waw32640eu,moč poraba zmogljivost pranja 1 9 kg energijski razred a lestvici energijskih razredov a d 30 varčnejši 152 kwh letno standardne vrednosti 196 kwh letno energijski razred a kat,9445496,1780,7692,,pralni stroj samsung quickdrive ww90m741noale,prepolovite čas pranja quickdrive™ skrajša čas pranja 50 porabo energije 20 učinkovitosti pranja edinstveno oblikovan qdrum™ boben sestavljen glavnega bobna plošč,0
12929,9816206,338,726862,indesit,indesit btw d61253 eu pralni stroj polnjenje zgoraj,,7578398,342,1013584,samsung,samsung pralni stroj ww70k44305wle,pralni stroj samsung ww70k44305wle zmogljivostjo 7 kg sodi energijski razred a odlikuje funkcija add wash dopušča dodajanje pozabljenega perila pranjem motor digitalnim inverterjem prinaša vrhunsko energetsko učinkovitost najtišje dolgotrajno delovanje,0
8303,9651010,107,69963,electrolux,electrolux pralni stroj ewt1062ifw,letna poraba el energijeletna poraba električne energije temelji 220 standardnih ciklih pranjaletna poraba vodeletna poraba vode temelji 220 standardnih ciklih pranjaožemanjepodatek številu vrtljajev ožemanja pove hitrostjo obrača boben končanem pranju število vrtljajev 1000 vrtmin odvisno perilo koncu ožetofuzzy logic prilagajanje pranja glede vrsto količino perilaprilagajanje porabe vode glede vrsto količino perila stroj porabi manj vode manj perila več vode več perila posledično električne energije segrevanje vode poteka krajši časštevilčni zaslonzaslon izpisujejo številke zaslonu nastavite zamik vklopa največkrat prikazuje preostali čas pranja nastavitev zamika vklopavklop stroja lahko zamaknemo ur vnaprej timer varovanje dotočne cevi izlitju vodedvojna cev preprečuje izliv vode primeru prišlo poškodbe dotočne cevi,8907940,433,139502,,bosch wat 28490 by,wat28490by pralni stroj pralni stroj ecosilence drive uživajte vrhunsko tihem delovanju odlični vzdržljivosti 10 let jamstva inverter motor moč poraba zmogljivost pranja 1 8 kg energijski razred a lestvici energijskih razredov a d 30 varčnejši 135 kwh letno standardne vrednosti 196 kwh letno energijski razred a kategoriji 8 kg skladu delegirano uredbo komisije eu št 10612010 poraba energije 135 kwh letno ocena porabe temelji 220 standardnih ciklih pranja programu bombaž 60 stopinj celzija 40 stopinj celzija polni delni polnitvi načinu delovanja nizko porabo energije dejanska poraba energije odvisna načina uporabe aparata poraba energije standardnem programu bombaž 60 stopinj celzija polni polnitvi 078 kwh delni polnitvi 053 kwh standardnem programu bombaž 40 stopinj celzija delni polnitvi 04 kwh tehtana poraba energije izključen vključen 012 w 058 w poraba vode 9680 litrov letno ocena porabe temelji 220 standardnih ciklih pranja programih bombaž 60 stopinj celzija 40 stopinj celzija polni delni polnitvi razred učinkovitosti ožemanja b najvišja hitrost ožemanja 1400 omin preostala vlaga 53 navedba programa bombaž 60 stopinj celzija eco bombaž eco 40 stopinj celzija standardna programa pranja nanašajo podatki energijski nalepki podatkovni kartici programa primerna pranje običajno umazanega bombažnega perila najbolj učinkovita programa glede kombinirano porabo energije vode trajanje standardnega programa bombaž 60 stopinj celzija polni polnitvi 225 min delni polnitvi 225 min standardnem programu bombaž 40 stopinj celzija delni polnitvi 225 min glasnost standardnem programu bombaž 60 stopinj celzija polni polnitvi 49 db a re 1pw glasnost ožemanja standardnem programu bombaž 60 stopinj celzija polni polnitvi 76 db a re 1pw volumen bobna 58 l programi posebni programi čiščenje bobna srajcebluze hitro mešano madež masloolje madež rdeče vino madež paradižnik alergije plus ekstra kratek 3015min volna občutljivo perilosvila funkcije varioperfect časovno energijsko optimirani programi odličnimi rezultati pranja touchcontrol tipke enostavno likanje vklop temperatura startpavza dodajanje perila ecoperfect speedperfect povišan nivo vode dodatnim izpiranjem vrtljaji ožemanjaizklop ožemanja udobje varnost funkcija dodajanja perila funkcija dodajanja perila omogoča dodajanje perila zagonu programa pranja vario boben nežnejše intenzivnejše pranje program čiščenja bobna 32 cm odprtina vrat odpiranja 171stopinj kovinska kljuka vratih udobno zaklepanje ecosilence drive tiho delovanje motorja zelo dolgo življenjsko dobo 10 let jamstva inverterski motor antivibration design tišji stabilnejši stroj zvočna izolacija spodnjim pokrovom pretočni senzor učinkovito porabo vode activewaterplus ekološko upravljanje porabo vode aquastop garancijo 3daquasparsistem fuzzy količinska avtomatika prikaz porabe informacija porabi energije popolnoma elektronsko upravljanje kovinskim gumbom programe pranja temperature posebne programe velik ledzaslon prikaz stanja programa izbor temperature maksimalno število vrtljajev ožemanja preostali čas 24 časovni zamik priporočilo polnitve informacije porabi energije prikaz predoziranja sistem zaznavanje pene kontrola neuravnoteženosti stroja zaklepanje nastavitev otroci zvočni signal koncu programa samočistilni predal čistila vstavek tekoči detergent tehnične informacije možnost podvgradnje dimenzije aparata x š x g 848 x 598 x 55 cm garancija 5let,0
2606,7934248,338,580098,candy,candy gvs44138twhc pralni stroj,,7934248,862,597447,candy,gvs44138twhc2 pralstroj candy,candy predstavlja novi pameten pralni stroj gvs44 138twhc2 ponaša pametno aplikacijo smart touch nfc povezavo pralni stroj ima inverter motor ima daljšo življenjsko dobo mps sistem zaslon dotik izj,1
755,4329156,342,704034,bosch,bosch pralni stroj waw24460eu,pralni stroj zmogljivostjo pranja 9 kg idealen imate težave alergijami,4329156,1353,91556,bosch,bosch pralni stroj waw24460eu,moč poraba zmogljivost pranja 1 9 kg energijski razred a lestvici energijskih razredov a d 30 varčnejši 152 kwh letno standardne vrednosti 196 kwh letno energijski razred a kat,1
9465,4405446,862,571699,bosch,wat28460by pralni stroj bosch,ecosilence drive motor,8803597,114,17955297,candy,pralni stroj candy bwm 149 ph7,pralni stroj ima inverter motor ima daljšo življenjsko dobo nov način upravljanja funkcijo zoom power jet lahko najboljše rezultate pranja dosežete 59 minutah vrstah tkanin edinstveni zaslon smart ring omogoča zdr,0
10930,6266367,440,816100,samsung,samsung pralni stroj ww80k6414qwle a 8 kg 1400 obrmin wifi,energijski razred a 40 add wash kapaciteta pranja 8kg največja hitrost ožemanjamin 1400 letna poraba vode 8100 l letna poraba energije116 kwh dimenzije wdh 600x550x850 mm garancija 24 mesecev,10947996,825,21478,electrolux,pralni stroj electrolux ew6s406bx,pralni stroj perfectcare 38cm energijski razred a učinek ožemanja c,0
5889,9039493,433,140517,,bosch wat 28411,moč poraba zmogljivost pranja 1 7 kg energijski razred a lestvici energijskih razredov a d 30 varčnejši 122 kwhletno standardne vrednosti 174 kwhletno energijski razred a kategoriji 7 kg skladu delegirano uredbo komisije eu št 10612010 poraba energije 122 kwh letno ocena porabe temelji 220 standardnih ciklih pranja programu bombaž 60 c 40 c polni delni polnitvi načinu delovanja nizko porabo energije dejanska poraba energije odvisna načina uporabe aparata poraba energije standardnem programu bombaž 60 c polni polnitvi 066 kwh delni polnitvi 054 kwh standardnem programu bombaž 40 c delni polnitvi 036 kwh tehtana poraba energije izključen vključen 012 w 058 w poraba vode 8800 litrov letno ocena porabe temelji 220 standardnih ciklih pranja programih bombaž 60 c 40 c polni delni polnitvi razred učinkovitosti ožemanja b najvišja hitrost ožemanja 1400 omin preostala vlaga 52 navedba programa bombaž 60 c eco bombaž eco 40 c standardna programa pranja nanašajo podatki energijski nalepki podatkovni kartici programa primerna pranje običajno umazanega bombažnega perila najbolj učinkovita programa glede kombinirano porabo energije vode trajanje standardnega programa bombaž 60 c polni polnitvi 225 min delni polnitvi 225 min standardnem programu bombaž 40 c delni polnitvi 225 min glasnost standardnem programu bombaž 60 c polni polnitvi 51 db a re 1pw glasnost ožemanja standardnem programu bombaž 60 c polni polnitvi 76 db a re 1pw volumen bobna 58 l programi posebni programi čiščenje bobna srajcebluze sportfitness hitromešano alergije plus ekstra kratek 3015 odeje mešano tihonočno pranje volna občutljivo perilosvila funkcije varioperfect časovno energijsko optimirani programi odličnimi rezultati pranja touchcontrol tipke dodatno izpiranje enostavno likanje končano temperatura startpavza dodajanje perila ecoperfect speedperfect vrtljaji ožemanjaizklop ožemanja funkcija dodajanja perila funkcija dodajanja perila omogoča dodajanje perila zagonu programa pranja udobje varnost možen priklop toplo vodo vario boben nežnejše intenzivnejše pranje program čiščenja bobna 32 cm odprtina vrat odpiranja 171 kovinska kljuka vratih udobno zaklepanje ecosilence drive tiho delovanje motorja zelo dolgo življenjsko dobo 10 let jamstva inverter motor antivibration design tišji stabilnejši stroj pretočni senzor učinkovito porabo vode activewaterplus ekološko upravljanje porabo vode aquastop cev 3daquasparsistem fuzzy količinska avtomatika prikaz porabe informacija porabi energije popolnoma elektronsko upravljanje gumbom programe temperature posebne programe velik ledzaslon prikaz stanja programa izbor temperature maksimalno število vrtljajev ožemanja preostali čas 24 časovni zamik priporočilo polnitve informacije porabi energije prikaz predoziranja sistem zaznavanje pene kontrola neuravnoteženosti stroja zaklepanje nastavitev otroci zvočni signal koncu programa samočistilni predal čistila tehnične informacije možnost podvgradnje dimenzije aparata x š x g 848 x 598 x 55 cm garancija 2 leti,9605899,98,pralnistrojgorenjewei8438kgaplusplusplus1400omin,,pralni stroj gorenje wei843 8kg a 1400 omin,,0
